crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
2045.0,345.0,7,3,0.19302584394707556,0.18039215686385893,0.21351478179258565,0.2740359674909217,0.163279650063107
1308.0,152.0,10,4,0.15357301375943186,0.19984387197501952,0.23451327429530514,0.22087180588361607,0.15151515151519515
830.0,1670.0,5,4,0.19302584394707556,0.20772058823529413,0.1690017513134851,0.12985338650196385,0.23414634113217042
1350.0,617.0,12,5,0.15357301375943186,0.16589147286821707,0.18198208120961026,0.22087180588361607,0.1658291457286432
1130.0,1192.0,7,3,0.20418848167539266,0.16504854396714455,0.17016020696854453,0.12985338650196385,0.14379094092732073
1200.0,679.0,10,3,0.20418848167539266,0.21428571428571427,0.28472658705216847,0.22087180588361607,0.23283261802575106
735.0,1597.0,8,4,0.18955601564297217,0.20741671904462602,0.20402084884586746,0.12985338650196385,0.13103473338635674
1426.0,391.0,8,5,0.2628424657534247,0.15390686661404893,0.1707455890722823,0.22087180588361607,0.21268988458567273
1008.0,907.0,7,5,0.16535994297933002,0.16175413371675054,0.1657083115525353,0.12985338650196385,0.13815789473684212
716.0,607.0,3,3,0.22010128554733152,0.23629914244614836,0.21129099211290991,0.12985338650196385,0.2489696529752808
610.0,1407.0,1,2,0.19302584394707556,0.17035398230088494,0.18461538461538463,0.12985338650196385,0.15116280250013203
1030.0,999.0,10,2,0.19302584394707556,0.15390686661404893,0.21765417170495768,0.12985338650196385,0.16535507316817968
820.0,999.0,10,7,0.19302584394707556,0.2133492252681764,0.14548361310951238,0.12985338650196385,0.21674876847290642
1006.0,2075.0,1,2,0.2540051910856529,0.18513388734995384,0.21866666666666668,0.12985338650196385,0.22770700636942676
629.0,1061.0,10,7,0.2540051910856529,0.20226308345120225,0.23532684283727398,0.12985338650196385,0.23199907170301332
625.0,1725.0,4,3,0.19302584394707556,0.13606911447084233,0.20442708333333334,0.12985338650196385,0.13740458015267176
1450.0,987.0,10,5,0.20418848167539266,0.15286629302108523,0.1795418220564731,0.22087180588361607,0.15409900142892086
815.0,1947.0,9,6,0.16535994297933002,0.19984387197501952,0.1690017513134851,0.12985338650196385,0.1892532595811932
1850.0,440.0,10,7,0.19302584394707556,0.1680053547523427,0.20442708333333334,0.2740359674909217,0.13710914903642207
1444.0,1660.0,8,4,0.2540051910856529,0.2639467110741049,0.1795418220564731,0.22087180588361607,0.3253263707571802
1730.0,1258.0,4,3,0.16535994297933002,0.20741671904462602,0.2203811101905551,0.2740359674909217,0.19594594594594836
855.0,814.0,8,2,0.19302584394707556,0.16407355021216408,0.21866666666666668,0.12985338650196385,0.16775599128540306
1023.0,2434.0,9,5,0.18955601564297217,0.1717877094972067,0.21023890784982935,0.12985338650196385,0.24698560888389182
1945.0,880.0,6,3,0.19302584394707556,0.2309027777777778,0.21025640995587103,0.2740359674909217,0.24413145539906103
1440.0,455.0,11,5,0.18955601564297217,0.1321072519701734,0.1707455890722823,0.22087180588361607,0.18132326007068425
620.0,834.0,6,6,0.19302584394707556,0.18140589569160998,0.21390086206896552,0.12985338650196385,0.22123683992733156
630.0,919.0,2,3,0.2540051910856529,0.2705047318611987,0.20584498094027953,0.12985338650196385,0.31924198250728864
730.0,1237.0,8,3,0.2568107519070105,0.23684210526315788,0.2905759162303665,0.12985338650196385,0.3814368153349925
1055.0,852.0,3,5,0.16535994297933002,0.16175413371675054,0.23532684283727398,0.12985338650196385,0.13815789473684212
1335.0,342.0,11,5,0.19302584394707556,0.16942148760330578,0.17077464788732394,0.22087180588361607,0.1449279366718174
520.0,83.0,1,4,0.22010128554733152,0.17322891140101707,0.21129099211290991,0.12985338650196385,0.22390805710357073
1305.0,764.0,3,5,0.19302584394707556,0.23423729905074964,0.19294117647058823,0.22087180588361607,0.16211479894824712
1945.0,177.0,12,5,0.13071297989031078,0.23064820641913153,0.22088353413654618,0.2740359674909217,0.12169312519757382
600.0,1471.0,6,1,0.2540051910856529,0.18376068376806737,0.23532684283727398,0.12985338650196385,0.33806763690302294
1128.0,356.0,1,4,0.16535994297933002,0.20226308345120225,0.1657083115525353,0.12985338650196385,0.1259858820039927
845.0,552.0,2,4,0.1791027014161609,0.23064820641913153,0.210144838552148,0.12985338650196385,0.22998296422487224
1435.0,585.0,8,4,0.15357301375943186,0.15145228215767634,0.1816105082809823,0.22087180588361607,0.1875266734223022
59.0,1464.0,7,1,0.2540051910856529,0.2069620253164557,0.23532684283727398,0.2173913043333405,0.16260282620229066
711.0,257.0,7,4,0.1791027014161609,0.14097239950175547,0.18068102849200834,0.12985338650196385,0.14097239950175547
1217.0,341.0,3,7,0.16535994297933002,0.20582035941364632,0.1657083115525353,0.22087180588361607,0.14476072974376747
1955.0,355.0,4,7,0.19302584394707556,0.18513388734995384,0.1165048550525033,0.2740359674909217,0.20454545454545456
1710.0,528.0,6,3,0.19302584394707556,0.1675126909880084,0.21651560926485397,0.2740359674909217,0.12150811745851153
600.0,489.0,9,3,0.2540051910856529,0.1748251748252406,0.2203811101905551,0.12985338650196385,0.22949706030596395
2025.0,862.0,11,7,0.18955601564297217,0.17086330935251798,0.1707455890722823,0.2740359674909217,0.15511551155117723
600.0,700.0,2,4,0.16535994297933002,0.1358024691487149,0.18068102849200834,0.12985338650196385,0.06767630329935478
1603.0,846.0,5,2,0.1791027014161609,0.24412369242049617,0.23532684283727398,0.22087180588361607,0.22190181006260531
2250.0,2329.0,4,1,0.2289573952199515,0.17086330935251798,0.18461538461538463,0.2740359674909217,0.14615471685999154
600.0,628.0,9,1,0.2628424657534247,0.21825629022820361,0.21351478179258565,0.12985338650196385,0.2261484098938875
1600.0,332.0,1,5,0.16535994297933002,0.1358024691487149,0.1657083115525353,0.22087180588361607,0.06767630329935478
625.0,247.0,6,4,0.19302584394707556,0.17035398230088494,0.21765417170495768,0.12985338650196385,0.15116280250013203
2150.0,201.0,7,1,0.16535994297933002,0.1680053547523427,0.21267893660531698,0.2740359674909217,0.1799709724238026
840.0,280.0,7,1,0.2540051910856529,0.20783956244302643,0.23544303797468355,0.12985338650196385,0.2315369261477046
1835.0,1089.0,7,4,0.2568107519070105,0.2705047318611987,0.19290780141843972,0.2740359674909217,0.24915020810083155
600.0,661.0,8,2,0.18860328275007743,0.18396226421665585,0.2203811101905551,0.12985338650196385,0.1495567151085348
600.0,889.0,5,1,0.19302584394707556,0.16296296296345358,0.19294117647058823,0.12985338650196385,0.21487535163628388
1447.0,1797.0,5,4,0.16535994297933002,0.1886625332152347,0.1690017513134851,0.22087180588361607,0.0965723222355
1657.0,794.0,11,5,0.18955601564297217,0.17035398230088494,0.1707455890722823,0.22087180588361607,0.0977766965444671
1205.0,393.0,8,5,0.19302584394707556,0.16175413371675054,0.19759450171821305,0.22087180588361607,0.17244560220303426
1100.0,1389.0,9,3,0.2540051910856529,0.16589147286821707,0.23532684283727398,0.12985338650196385,0.18617021337867184
800.0,157.0,1,3,0.1791027014161609,0.24412369242049617,0.16883116883116883,0.12985338650196385,0.22190181006260531
957.0,493.0,5,3,0.1791027014161609,0.2074073150228276,0.17880184331797236,0.12985338650196385,0.16919147559391023
1445.0,679.0,9,7,0.20418848167539266,0.2069620253164557,0.1795418220564731,0.22087180588361607,0.2086330232748889
1031.0,1984.0,7,3,0.2289573952199515,0.20145631067961164,0.24118316268486917,0.12985338650196385,0.19202898550729405
1506.0,1192.0,11,1,0.2540051910856529,0.2639467110741049,0.20584498094027953,0.22087180588361607,0.3253263707571802
600.0,695.0,3,3,0.22010128554733152,0.15398029633087662,0.23532684283727398,0.12985338650196385,0.19352703538811838
1416.0,589.0,10,1,0.1791027014161609,0.17834397143012715,0.1657083115525353,0.22087180588361607,0.14196423992931576
1945.0,1020.0,11,5,0.16535994297933002,0.16175413371675054,0.1816105082809823,0.2740359674909217,0.13815789473684212
906.0,1235.0,1,5,0.2540051910856529,0.17086330935251798,0.23532684283727398,0.12985338650196385,0.19830028328611898
1635.0,1075.0,6,4,0.16535994297933002,0.22720364741641338,0.16883116883116883,0.22087180588361607,0.1739312275256352
1010.0,942.0,6,7,0.13071297989031078,0.1886625332152347,0.23544303797468355,0.12985338650196385,0.12112324687988518
1220.0,1197.0,7,3,0.2540051910856529,0.23064820641913153,0.2203811101905551,0.22087180588361607,0.2608695652173913
1707.0,399.0,12,1,0.20418848167539266,0.16504854396714455,0.18132326007068425,0.2740359674909217,0.14379094092732073
1035.0,948.0,1,6,0.2628424657534247,0.15145228215767634,0.2203811101905551,0.12985338650196385,0.1755982548989015
1225.0,1624.0,10,5,0.19302584394707556,0.19734904270986744,0.19025157232704404,0.22087180588361607,0.20063694267515925
930.0,177.0,4,4,0.2289573952199515,0.26264591439688717,0.21390086206896552,0.12985338650196385,0.27898550724576177
1918.0,1095.0,3,1,0.1791027014161609,0.2639467110741049,0.12465834186046063,0.2740359674909217,0.16911764705915522
2220.0,912.0,6,3,0.2540051910856529,0.26540880503144654,0.20402084884586746,0.2740359674909217,0.28705712219812
2010.0,100.0,5,6,0.12062726176115803,0.09701492537313433,0.1157556270096653,0.2740359674909217,0.10059171597633287
1000.0,1706.0,2,4,0.19302584394707556,0.21075740944017562,0.18506493506493918,0.12985338650196385,0.2114695340501792
1815.0,341.0,5,2,0.19302584394707556,0.20582035941364632,0.1657083115525353,0.2740359674909217,0.24412238561940658
615.0,936.0,9,5,0.18955601564297217,0.11013215868053876,0.20402084884586746,0.12985338650196385,0.15333583866176204
1847.0,862.0,12,1,0.18955601564297217,0.17086330935251798,0.1707455890722823,0.2740359674909217,0.15511551155117723
811.0,685.0,6,6,0.2540051910856529,0.2639467110741049,0.21737705235894664,0.12985338650196385,0.3253263707571802
1756.0,280.0,12,4,0.2540051910856529,0.20741671904462602,0.21866666666666668,0.2740359674909217,0.1910828106346481
1155.0,583.0,11,3,0.20886551465063863,0.18384401114206128,0.22377610775859455,0.12985338650196385,0.16724971744493694
605.0,888.0,11,3,0.18860328275007743,0.2352937784442638,0.20584498094027953,0.12985338650196385,0.21820162893196238
1615.0,311.0,1,2,0.16535994297933002,0.1680053547523427,0.2587409835724496,0.22087180588361607,0.1799709724238026
1730.0,1241.0,9,3,0.19302584394707556,0.18668012108980828,0.192090395480226,0.2740359674909217,0.1689497716894977
1121.0,985.0,6,7,0.2540051910856529,0.2639467110741049,0.21390086206896552,0.12985338650196385,0.3253263707571802
640.0,632.0,7,7,0.2540051910856529,0.26264591439688717,0.21129099211290991,0.12985338650196385,0.30607828332525183
1105.0,404.0,8,2,0.19302584394707556,0.2512051419389395,0.1657083115525353,0.12985338650196385,0.23497267759562843
1449.0,1464.0,10,4,0.2628424657534247,0.2639467110741049,0.28472658705216847,0.22087180588361607,0.268904019863778
1459.0,544.0,9,7,0.2540051910856529,0.16589147286821707,0.21129099211290991,0.22087180588361607,0.18617021337867184
1409.0,627.0,5,6,0.2628424657534247,0.30736207843476765,0.1707455890722823,0.22087180588361607,0.2069742492587619
1243.0,271.0,9,2,0.16535994297933002,0.19984387197501952,0.181208096356485,0.22087180588361607,0.1892532595811932
632.0,1032.0,9,3,0.2540051910856529,0.18668012108980828,0.21129099211290991,0.12985338650196385,0.20370370001636484
2000.0,762.0,8,1,0.16535994297933002,0.19984387197501952,0.1816105082809823,0.2740359674909217,0.1892532595811932
1305.0,326.0,12,2,0.18955601564297217,0.2069620253164557,0.192090395480226,0.22087180588361607,0.16971713810316139
2155.0,1900.0,4,1,0.16535994297933002,0.17086330935251798,0.20474137931034483,0.2740359674909217,0.1691919191919192
2121.0,1251.0,5,7,0.2540051910856529,0.2705047318611987,0.19759450171821305,0.2740359674909217,0.31924198250728864
905.0,650.0,8,5,0.2540051910856529,0.26540880503144654,0.2203811101905551,0.12985338650196385,0.28705712219812
1810.0,828.0,6,7,0.15357301375943186,0.18557422969187676,0.19658119658119658,0.2740359674909217,0.13793103516373928
1655.0,325.0,4,4,0.19302584394707556,0.13606911447084233,0.192090395480226,0.22087180588361607,0.13740458015267176
1448.0,1205.0,5,3,0.2540051910856529,0.16942148760330578,0.23532684283727398,0.22087180588361607,0.17022991623299502
1220.0,298.0,2,1,0.1791027014161609,0.18405287585668498,0.1707455890722823,0.22087180588361607,0.18405287585668498
1850.0,696.0,6,7,0.20418848167539266,0.14604810996563575,0.1795418220564731,0.2740359674909217,0.15575601109714302
1055.0,240.0,5,4,0.1791027014161609,0.23064820641913153,0.23163572762374618,0.12985338650196385,0.22998296422487224
1955.0,460.0,6,4,0.2540051910856529,0.16896551724137931,0.23532684283727398,0.2740359674909217,0.18606314125482346
1610.0,2588.0,6,5,0.2568107519070105,0.20741671904462602,0.2123730378578024,0.22087180588361607,0.26057906458797325
1510.0,427.0,4,5,0.13071297989031078,0.18557422969187676,0.21351351351351353,0.22087180588361607,0.12921349264034312
1635.0,798.0,11,7,0.19302584394707556,0.23064820641913153,0.21765417170495768,0.22087180588361607,0.19718979104485151
2205.0,587.0,12,1,0.19302584394707556,0.2309027777777778,0.17811934900542495,0.2740359674909217,0.24413145539906103
1445.0,462.0,11,7,0.15357301375943186,0.17834397143012715,0.21651560926485397,0.22087180588361607,0.15409900142892086
1740.0,2329.0,1,6,0.20418848167539266,0.18867924528301888,0.1795418220564731,0.2740359674909217,0.16887632189049134
837.0,282.0,7,2,0.18860328275007743,0.2639467110741049,0.24987213447501253,0.12985338650196385,0.17312348668280872
1330.0,532.0,2,5,0.16535994297933002,0.15166666666666667,0.14548361310951238,0.22087180588361607,0.08289124254853253
1100.0,850.0,3,6,0.19302584394707556,0.2133492252681764,0.21543408360128224,0.12985338650196385,0.21674876847290642
715.0,366.0,4,6,0.2540051910856529,0.26540880503144654,0.21267893660531698,0.12985338650196385,0.28705712219812
1530.0,425.0,7,2,0.2289573952199515,0.19984387197501952,0.20106761565836298,0.22087180588361607,0.31932165824202924
835.0,2342.0,7,7,0.16535994297933002,0.2705047318611987,0.1690017513134851,0.12985338650196385,0.16279135287060828
1704.0,627.0,3,3,0.1791027014161609,0.30736207843476765,0.1707455890722823,0.2740359674909217,0.36414550488395425
816.0,1744.0,6,5,0.2540051910856529,0.23064820641913153,0.1690017513134851,0.12985338650196385,0.2608695652173913
1713.0,214.0,1,7,0.16535994297933002,0.16243654896038565,0.1657083115525353,0.2740359674909217,0.16598063941366004
1145.0,1005.0,12,3,0.19302584394707556,0.15425531914893617,0.25100401606425704,0.12985338650196385,0.15172431145588877
1321.0,1185.0,11,6,0.2568107519070105,0.23684210526315788,0.23544303797468355,0.22087180588361607,0.3814368153349925
2053.0,1205.0,3,5,0.2540051910856529,0.2639467110741049,0.14792899408284024,0.2740359674909217,0.3253263707571802
1515.0,204.0,11,4,0.2540051910856529,0.23684210526315788,0.2203811101905551,0.22087180588361607,0.2189779305870914
1735.0,100.0,9,2,0.12062726176115803,0.09701492537313433,0.1157556270096653,0.2740359674909217,0.10059171597633287
925.0,639.0,11,3,0.19302584394707556,0.21825629022820361,0.24630541817744261,0.12985338650196385,0.2401129943502825
955.0,589.0,7,2,0.1791027014161609,0.21825629022820361,0.23899367328360951,0.12985338650196385,0.18287373004354138
800.0,404.0,5,6,0.16535994297933002,0.2512051419389395,0.1657083115525353,0.12985338650196385,0.219730941671293
752.0,1085.0,7,2,0.2540051910856529,0.18384401114206128,0.2203811101905551,0.12985338650196385,0.16283892078855436
2250.0,1916.0,6,1,0.2540051910856529,0.20145631067961164,0.21129099211290991,0.2740359674909217,0.1677853110953318
1935.0,1468.0,1,5,0.19302584394707556,0.2133492252681764,0.19294117647058823,0.2740359674909217,0.21674876847290642
1150.0,632.0,7,7,0.2540051910856529,0.26540880503144654,0.25100401606425704,0.12985338650196385,0.28705712219812
1230.0,187.0,5,5,0.2568107519070105,0.18557422969187676,0.23544303797468355,0.22087180588361607,0.2505854800936768
1429.0,533.0,2,2,0.15357301375943186,0.19984387197501952,0.20906533545037229,0.22087180588361607,0.15151515151519515
600.0,521.0,12,6,0.1791027014161609,0.12390325737079075,0.14548361310951238,0.12985338650196385,0.12694922716676457
1215.0,977.0,1,2,0.19302584394707556,0.23064820641913153,0.21651560926485397,0.22087180588361607,0.19718979104485151
1500.0,764.0,4,7,0.19302584394707556,0.1886625332152347,0.1816105082809823,0.22087180588361607,0.18297101449275363
1735.0,2311.0,3,4,0.2540051910856529,0.18867924528301888,0.1690017513134851,0.2740359674909217,0.21533923303834784
710.0,1865.0,6,5,0.16535994297933002,0.2309027777777778,0.14548361310951238,0.12985338650196385,0.17927737992178813
1745.0,409.0,11,5,0.2628424657534247,0.2309027777777778,0.16883116883116883,0.2740359674909217,0.4005321017654878
700.0,417.0,12,6,0.19302584394707556,0.14604810996563575,0.2123730378578024,0.12985338650196385,0.1412103746397698
1553.0,1733.0,5,5,0.20886551465063863,0.20145631067961164,0.27404858134890575,0.22087180588361607,0.15670286808233777
1952.0,763.0,1,2,0.1791027014161609,0.20145631067961164,0.19389312977099238,0.2740359674909217,0.291539688213459
800.0,632.0,3,4,0.19302584394707556,0.21075740944017562,0.21351351351351353,0.12985338650196385,0.2114695340501792
59.0,2345.0,2,3,0.20418848167539266,0.16504854396714455,0.1690017513134851,0.2173913043333405,0.14379094092732073
1345.0,957.0,11,4,0.19302584394707556,0.13606911447084233,0.1707455890722823,0.22087180588361607,0.13740458015267176
614.0,1095.0,6,7,0.2540051910856529,0.17035398230088494,0.21129099211290991,0.12985338650196385,0.22578787404390424
